sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
2,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24891,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24897,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24898,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24903,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24906,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24908,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24909,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24921,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24924,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24927,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24931,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24932,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24935,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24938,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24939,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24940,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
24961,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24962,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24966,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24969,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24971,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24972,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24978,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24983,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24995,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24996,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
24999,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25003,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25004,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25009,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25013,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25017,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25020,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25021,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25023,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25024,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25027,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25030,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25036,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25039,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25050,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25051,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25052,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25056,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25066,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25068,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25072,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25075,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25078,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25079,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25082,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25083,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25089,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25106,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25112,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25116,5:5 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
25124,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25140,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
25145,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25146,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25147,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25153,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25155,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25164,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
25165,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25167,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25168,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25171,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25176,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25181,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25186,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25190,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25191,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25193,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25195,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25211,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25218,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25219,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25223,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25233,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25245,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25246,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25253,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25258,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25260,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25261,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25266,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25289,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25294,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25303,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25309,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25314,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25327,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25328,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25330,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
25331,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25332,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25336,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25337,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25338,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25343,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25351,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25352,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25353,5:5 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25367,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25369,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25378,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25386,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25394,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25398,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25399,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25408,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25413,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25421,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25423,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25429,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25435,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25438,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25450,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25453,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25457,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25460,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25470,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25475,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25476,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25480,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25486,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25491,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25497,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO
25502,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25510,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25511,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25515,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25516,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25526,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25529,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25537,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25549,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25553,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25560,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25566,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25592,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25605,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25612,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25613,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25618,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25619,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25622,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25624,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25627,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25633,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25635,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25646,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25658,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25665,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25666,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25671,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25674,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25676,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25679,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25681,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25682,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25683,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25685,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25687,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25692,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25696,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25697,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25703,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25709,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25716,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25719,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25732,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25741,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25743,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25744,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25748,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25759,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25760,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
25765,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25768,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25771,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25776,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25779,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25780,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25787,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25792,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25794,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25808,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25811,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25816,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25817,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25819,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25821,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25830,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
25831,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25832,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25834,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25837,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25839,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25842,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25845,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25847,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
25855,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
