sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
71053,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71060,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71065,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71072,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
71075,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71076,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
71077,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71087,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
71094,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71095,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71098,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71100,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71112,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71114,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71122,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71123,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71132,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71139,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71155,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71163,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71171,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71174,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
71175,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71189,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71192,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71208,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71212,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71228,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71230,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71234,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71235,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71239,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71242,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71244,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71249,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71253,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO
71257,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71267,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71268,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71271,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71275,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
71276,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71281,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71290,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71291,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71298,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71300,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71305,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71308,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71318,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71323,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71338,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO
71347,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71350,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71354,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71355,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71360,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71366,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71368,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71378,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71380,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71386,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71391,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71401,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71405,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71408,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71410,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71411,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71421,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71431,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71434,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71437,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,5:5 | Staph : PAO
71443,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71447,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71456,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71474,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71476,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71479,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
71495,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71499,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71500,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71501,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71505,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71508,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71514,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71515,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71517,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71518,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71524,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71532,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71538,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71543,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71546,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71551,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71552,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71556,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71559,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71571,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71573,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71583,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71600,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71602,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71604,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71605,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71606,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71611,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71619,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71624,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71627,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71628,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71629,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO
71632,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71639,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71640,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71645,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71648,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71662,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71663,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71670,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71683,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71685,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71686,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71694,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71695,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71696,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71698,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71702,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71709,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71716,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71717,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71719,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71721,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71731,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71736,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,5:5 | Staph : PAO
71739,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71740,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71741,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71749,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71759,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71764,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71766,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71770,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
71775,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO
71776,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO
71778,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71786,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO
71792,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71796,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71803,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO
71805,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
71812,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71813,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71816,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71825,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71828,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71829,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71830,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71831,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71836,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71844,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71846,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71847,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71855,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71857,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71862,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71875,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71876,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71878,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71879,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71883,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71888,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71889,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71890,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71898,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71901,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71904,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71908,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71910,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71912,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71924,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71925,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71927,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71933,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71945,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71952,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71958,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71960,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71962,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71967,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71968,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71976,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71983,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71985,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71987,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
71996,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72004,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72008,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72010,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72015,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72016,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72025,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72035,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72044,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
72050,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
